VSTest version 18.6.0 (arm64)

Starting test execution, please wait...
  Passed TextMode_RenderWithNullMemory_FallsBackToBus [< 1 ms]
  Passed TextMode_NormalA_ExactGlyphPixelPattern [2 ms]
  Passed TextMode_InverseSpace_EntireCellGreen [5 ms]
  Passed TextMode_NormalSpace_EntireCellBlack [11 ms]
  Passed TextMode_All24RowAddresses_Correct [1 ms]
  Passed TextMode_Page2_ReadsFrom0800 [< 1 ms]
  Passed TextMode_Page2_DoesNotShowPage1Data [10 ms]
  Passed LoRes_TopBottomNybbles_DifferentColors [< 1 ms]
  Passed LoRes_All16Colors_MatchExpectedRGBA [4 ms]
  Passed LoRes_Page2_ReadsFrom0800 [< 1 ms]
  Passed HiRes_SingleByte_7PixelsDecoded [1 ms]
  Passed HiRes_PaletteBit_ChangesColorGroup [< 1 ms]
  Passed HiRes_AdjacentPixels_RenderWhite [< 1 ms]
  Passed HiRes_Page2_ReadsFrom4000 [< 1 ms]
  Passed TextMode_MixedMode_BottomRowAddressesValid [< 1 ms]
  Passed Luminance_PureRed_IsRec601Weight [< 1 ms]
  Passed Luminance_PureGreen_IsRec601Weight [< 1 ms]
  Passed Luminance_PureBlue_IsRec601Weight [< 1 ms]
  Passed TintGreenMono_OnWhite_GivesPureGreen [< 1 ms]
  Passed TintAmberMono_OnWhite_GivesAmber_NotBlue [< 1 ms]
  Passed TintWhiteMono_OnRed_GivesGreyWithR_EqualsLuma [< 1 ms]
  Passed TintAmberMono_OnNtscBlue_PreservesAmberHue [< 1 ms]
  Passed Black_IsAllZero [26 ms]
  Passed White_IsAllMax [< 1 ms]
  Passed Violet_IsMagentaLeaningRed [< 1 ms]
  Passed Green_IsBrightGreen [< 1 ms]
  Passed Blue_IsTrulyBlue [< 1 ms]
  Passed Orange_IsTrulyOrange [< 1 ms]
  Passed Extract_DecomposesBgraLiteralCorrectly [< 1 ms]
  Passed MakePixel_RoundTripsThroughExtract [< 1 ms]
  Passed MakePixel_PureRedIsByte2_NotByte0 [< 1 ms]
  Passed Silence_NoToggles_AllZeroOutput [6 ms]
  Passed Silence_NoToggles_OutputsZero [2 ms]
  Passed SingleToggle_MidFrame_ProducesStep [< 1 ms]
  Passed SquareWave_EvenToggles_ProducesSymmetricWave [< 1 ms]
  Passed SquareWave_KnownFrequency_CorrectPeriod [1 ms]
  Passed RapidToggles_HighFrequency_DoesNotCrash [< 1 ms]
  Passed RapidToggles_AlternatingValues [< 1 ms]
  Passed AllTogglesAtStart_StateChangesImmediately [2 ms]
  Passed AllTogglesAtEnd_InitialStateFillsBuffer [17 ms]
  Passed ZeroCyclesPerFrame_NoExplode [1 ms]
  Passed ZeroSamples_NoExplode [< 1 ms]
  Passed EmptyTimestamps_OutputsSilence [1 ms]
  Passed SpeakerToggle_RecordsTimestamp [< 1 ms]
  Passed SpeakerToAudioPipeline_EndToEnd [< 1 ms]
  Passed SpeakerToAudioPipeline_NonZeroInitial [< 1 ms]
  Passed SplitMix64MatchesReference [< 1 ms]
  Passed SeedDeterminism [14 ms]
  Passed ZeroSeedProducesNonZeroSequence [< 1 ms]
  Passed ConstructsWithoutWindow [8 ms]
  Passed FixtureProviderRejectsPathsOutsideFixtures [8 ms]
  Passed DeterministicAcrossTwoBuilds [18 ms]
  Passed AudioSinkCountsToggles [7 ms]
  Passed SingleAssertReachesCpu [< 1 ms]
  Passed MultipleAssertersOredTogether [< 1 ms]
  Passed ClearOnlyDeassertsWhenAllSourcesClear [< 1 ms]
  Passed UnregisteredSourceRejected [< 1 ms]
  Passed WorksWithMockIrqAsserter [< 1 ms]
  Passed Default_AllFlagsClear [< 1 ms]
  Passed RamRd_RoutesReadsToAux [< 1 ms]
  Passed RamWrt_RoutesWritesToAux [< 1 ms]
  Passed AltZp_RoutesZeroPageAndStack [< 1 ms]
  Passed Store80_Page2_RoutesText04_07ToAux [< 1 ms]
  Passed Store80_Hires_Page2_RoutesHires20_3FToAux [< 1 ms]
  Passed Audit_C2_RAMRDOFF_Works [< 1 ms]
  Passed Audit_C4_RAMWRTOFF_Works [< 1 ms]
  Passed Audit_C6_INTCXROMOFF_Works [< 1 ms]
  Passed IntCxRom_TrackedFromC006_C007 [< 1 ms]
  Passed SlotC3Rom_TrackedFromC00A_C00B [< 1 ms]
  Passed IntC8Rom_ResettableViaApi [< 1 ms]
  Passed Mmu_RebindsPageTable_OnSwitchChange [< 1 ms]
  Passed OnSoftReset_ClearsFlagsAndPreservesAuxRam [< 1 ms]
  Passed Slot6IsReachableWhenIntCxRomClear [< 1 ms]
  Passed Slot6IsShadowedWhenIntCxRomSet [< 1 ms]
  Passed SlotC3Rom_ClearMapsInternal80ColFirmware [< 1 ms]
  Passed SlotC3Rom_SetMapsSlot3Card [< 1 ms]
  Passed IntC8Rom_LatchedByC3xxAccess_AndClearedByCFFF [< 1 ms]
  Passed CxxxExpansionWindow_FloatsWhenIntC8RomClear [< 1 ms]
  Passed SoftResetPreservesMainRam [< 1 ms]
  Passed SoftResetPreservesAuxRam [< 1 ms]
  Passed SoftResetPreservesLcRamBothBanksMainAndAux [< 1 ms]
  Passed SoftResetSetsCpuIFlagAndAdjustsSP [< 1 ms]
  Passed SoftResetResetsSoftSwitchesPerMmuRules [< 1 ms]
  Passed SoftResetLeaves80ColModeAtDocumented_ResetState [< 1 ms]
  Passed SoftResetClearsVideoTimingCycleCounterPerSpec [< 1 ms]
  Passed SoftResetPreservesDiskMountsAndFlushesDirty [< 1 ms]
  Passed PowerCycleSeedsAllRamFromPrng [1 ms]
  Passed PowerCycleZeroesNothingButSeedsEverything [< 1 ms]
  Passed PowerCycleResetsLcToBank2WriteRamPrearmed [1 ms]
  Passed PowerCycleSeedDeterministicWithPinnedSeed [2 ms]
  Passed PowerCycleZeroesVideoTimingCycleCounter [< 1 ms]
  Passed PowerCycleUnmountsAndFlushesAllDisks [< 1 ms]
  Passed ResetMenuItemDispatchesSoftReset [< 1 ms]
  Passed PowerCycleMenuItemDispatchesPowerCycle [1 ms]
  Passed Audit_80ColModePersistenceAcrossResetIsFixed [< 1 ms]
  Passed TickAdvancesScanline [< 1 ms]
  Passed OneFullFrameIs17030Cycles [< 1 ms]
  Passed VblankRegionIsLines192Through261 [< 1 ms]
  Passed IsInVblankTransitionsAtLine192Boundary [< 1 ms]
  Passed RDVBLBAR_BitInvertedRelativeToIsInVblank [< 1 ms]
  Passed SpinWaitOnC019TerminatesWithinOneFrame [< 1 ms]
  Passed FrameWrapsCleanlyAcrossMultipleFrames [< 1 ms]
  Passed ResetClearsCycleCounter [< 1 ms]
  Passed Phase8_RamRd_RamWrt_RouteAuxIndependently [842 ms]
  Passed Phase8_LcPreWrite_AnyTwoOddReads_EnablesWrite [876 ms]
  Passed Phase8_LcPreWrite_InterveningWriteResets [889 ms]
  Passed Phase8_LcPowerOnDefaultsToBank2WriteRamPrearmed [9 ms]
  Passed Phase8_AltZp_RoutesZpStackToAux [854 ms]
  Passed Phase8_AltZp_RoutesLcWindowToAuxBank [848 ms]
  Passed Phase8_Store80_PlusHiresPlusPage2_RoutesHiresWritesToAux [883 ms]
  Passed Phase8_SoftReset_PreservesAuxAndLcRam_AndPostsCpuPostResetState [875 ms]
  Passed Slot6Rom_Unshadowed_WhenIntCxRomOff [20 ms]
  Passed Slot6Rom_Hidden_WhenIntCxRomOn [15 ms]
  Passed Phase11_DOS33_Boots_And_Catalog_Works [668 ms]
  Passed Phase11_ProDOS_Boots_And_CAT_Works [634 ms]
SKIPPED: complement pattern -- known boot-ROM polling-cadence sensitivity, pipeline correctness covered by DiskReadbackTests.

  Passed Phase11_WOZ_Boots_And_FirstTrack_Executes [168 ms]
  Passed Phase11_CopyProtected_Disk_Boots_To_TitleScreen [170 ms]
  Passed Phase11_WriteThenEject_ProducesByteEqualImage [103 ms]
  Passed Phase11_AutoFlush_OnPowerCycle [136 ms]
  Passed BootRom_LoadsSector0_IdentityPattern [677 ms]
  Passed BootRom_LoadsSector0_ComplementPattern [1 ms]
  Passed BootRom_LoadsSector0_MixedPattern [583 ms]
  Passed CassoRocks_DemoDisk_DisplaysHgrCassowary [3 s]
  Passed Choplifter_WozBoot_HeadVisitsContentTracks [2 s]
  Passed Karateka_WozBoot_HeadVisitsContentTracks [1 s]
  Passed LodeRunner_WozBoot_HeadVisitsContentTracks [2 s]
  Passed DOS33_CATALOG_DoesNotErrorOnMasterDisk [46 s]
SKIPPED: ROMs/Apple2e_Video.rom not present (CI runners do not provision Apple-owned ROMs).

  Passed RealCharRom_Decodes_SpaceAsBlank_AltSet [1 ms]
  Passed Pr3_Clears_AuxTextPage1_AllRows [4 s]
  Passed Pr3_StaticCursor_Lands_At_Main0480 [1 s]
  Passed DumpFirstNibblesOnTrack0 [42 ms]
  Passed ReadAllSectorsOnTrack0_FromSentinelDsk [75 ms]
  Passed ReadComplementPatternSector_FromCustomDsk [44 ms]
  Passed ReadEveryTrackAndSector_FromSentinelDsk [1 s]
  Passed BitCursorAdvancesAfterCycleCounterRewind [156 ms]
  Passed US4_GR_LoresGraphics_Renders [998 ms]
  Passed US4_HGR_HiresPage1_Renders [1 s]
  Passed US4_HGR2_HiresPage2_Renders [933 ms]
  Passed US4_MixedMode_80Col_GoldenOutput [861 ms]
  Passed US4_DOS33_Boots_To_Catalog [604 ms]
  Passed US4_ProDOS_Boots_To_PREFIX [638 ms]
  Passed US4_WOZ_Disk_Boots_FirstTrack [651 ms]
  Passed US4_CopyProtected_Disk_Loads_TitleScreen [659 ms]
  Passed AppleII_Json_ParsesAsValidMachineConfig [47 ms]
  Passed AppleIIPlus_Json_ParsesAsValidMachineConfig [28 ms]
  Passed AppleII_NoMmuPresent [3 ms]
  Passed AppleIIPlus_NoMmuPresent [2 ms]
  Passed AppleII_NoAuxRam_NoExtendedVideoModes [3 ms]
  Passed AppleIIPlus_NoAuxRam_NoExtendedVideoModes [3 ms]
  Passed AppleII_KeyboardAndDevices_Unchanged [2 ms]
  Passed AppleIIPlus_KeyboardAndDevices_Unchanged [2 ms]
  Passed AppleII_HeadlessHost_Composes [4 ms]
  Passed AppleIIPlus_HeadlessHost_Composes [1 ms]
  Passed AppleII_DeterministicAcrossTwoBuilds [8 ms]
  Passed AppleIIPlus_DeterministicAcrossTwoBuilds [5 ms]
  Passed MachineKinds_RemainDistinct [7 ms]
  Passed Embedded_AppleII_RequiresSystemCharacterAndDisk2Rom [386 ms]
  Passed Embedded_AppleIIPlus_RequiresSystemCharacterAndDisk2Rom [2 ms]
  Passed Embedded_Apple2e_RequiresSystemCharacterAndDisk2Rom [2 ms]
  Passed Embedded_AppleII_HasDiskController [1 ms]
PerformanceTests are Release-only (NDEBUG). Skipped in Debug.
  Passed Embedded_AppleIIPlus_HasDiskController [1 ms]
  Passed Embedded_Apple2e_HasDiskController [1 ms]
  Passed DecodeOggToInterleavedShort_nullBuffer_returnsInvalidArg [< 1 ms]
  Passed DecodeOggToInterleavedShort_garbageBytes_returnsFailureNoCrash [< 1 ms]
  Passed WriteAndLoad_writesWavAndReadsBackThroughLoadSamples_preservesAmplitude [617 ms]
  Passed LoadSamples_mechanismFallback_picksPerMechanismCopy [71 ms]
  Passed CycleEmulation_SkippedInDebug [< 1 ms]
  Passed OnMotorEngaged_setsRunningTrue [< 1 ms]
  Passed OnMotorDisengaged_setsRunningFalse [< 1 ms]
  Passed OnHeadStep_resetsHeadPos_andSelectsStepBuffer [< 1 ms]
  Passed OnHeadBump_selectsStopBufferDistinctFromStep [< 1 ms]
  Passed OnDiskInserted_selectsCloseBuffer_resetsDoorPos [< 1 ms]
  Passed OnDiskEjected_selectsOpenBuffer_resetsDoorPos [< 1 ms]
  Passed SetPan_storesValuesAndReturnsThem [< 1 ms]
  Passed MotorRunning_outputContainsScaledMotorSamples [< 1 ms]
  Passed MotorRunning_wrapsAtBufferEnd [< 1 ms]
  Passed MotorNotRunning_motorContributionIsZero [< 1 ms]
  Passed OnHeadStep_then_GeneratePCM_outputsScaledStepSampleOnce_thenZero [< 1 ms]
  Passed MotorPlusHeadPlusDoor_simultaneouslyMixedAdditively [< 1 ms]
  Passed MissingMotorBuffer_emptyBuffer_outputsSilenceForMotor [< 1 ms]
  Passed MissingHeadBuffer_OnHeadStep_outputsSilence [< 1 ms]
  Passed MissingDoorBuffer_OnDiskInserted_outputsSilence [< 1 ms]
  Passed FourStepsWithin16ms_doNotResetHeadPosFourTimes [< 1 ms]
  Passed StepsApartByMoreThan16ms_treatBothAsSingleClicks [< 1 ms]
  Passed SeekModeIdleTimeout_after50ms_clearsSeekMode [< 1 ms]
  Passed OnHeadBump_alwaysRestartsAndClearsSeekMode [< 1 ms]
  Passed NoSources_outputsSilence [< 1 ms]
  Passed OneSource_centerPan_appearsEqualOnBothChannels [1 ms]
  Passed OneSource_leftPan_appearsMostlyOnLeft [< 1 ms]
  Passed TwoSources_oppositePans_appearOnOppositeChannels [< 1 ms]
  Passed SetEnabledFalse_outputsSilenceRegardlessOfSources [< 1 ms]
  Passed TwoSourcesBothMotorRunning_eachContributesIndependentlyWithItsPan [< 1 ms]
  Passed MixDriveIntoSpeakerStereo_speakerOnly_driveNull_unchanged [< 1 ms]
  Passed MixDriveIntoSpeakerStereo_sumsThenClampsPerChannel [< 1 ms]
  Passed MixDriveIntoSpeakerStereo_clampsAboveOne [< 1 ms]
  Passed SetMechanism_invalidName_returnsFailureNoStateChange [< 1 ms]
  Passed SetMechanism_callsLoadSamplesOnAllRegisteredSources [941 ms]
  Passed SetMechanism_alpsToShugart_changesActiveBufferSet [94 ms]
  Passed SetMechanism_beforeSetSampleLoadContext_recordsButDoesNotLoad [< 1 ms]
  Passed FirstHeadStepAfterLongQuiet_firesAudioStarted [< 1 ms]
  Passed TwoCloseHeadSteps_firesStartedThenRestarted [< 1 ms]
  Passed HeadStepPastSeekThreshold_doesNotEnterSeekContinuePath [< 1 ms]
  Passed HeadStepDuringSeekMode_firesAudioContinued [< 1 ms]
  Passed MissingHeadStepBuffer_firesAudioSilentBufferMissing [< 1 ms]
  Passed MotorEngaged_firesAudioLoopStarted_andDisengagedFiresLoopStopped [< 1 ms]
  Passed MotorEngagedWithMissingBuffer_firesAudioSilentBufferMissing [< 1 ms]
  Passed HeadBump_firesAudioStarted_thenRestartedWhenStillPlaying [< 1 ms]
  Passed DiskInsertedAndEjected_fireAudioStartedForDoorSounds [< 1 ms]
  Passed DiskInsertedWithMissingBuffer_firesAudioSilentBufferMissing [< 1 ms]
  Passed NoSinkAttached_isNoopAndDoesNotCrash [< 1 ms]
  Passed MotorEngagedWithNoDisk_firesAudioSilentNoDiskPresent [< 1 ms]
  Passed EjectWhileMotorOn_firesLoopStoppedAndSilentNoDiskPresent [< 1 ms]
  Passed InsertWhileMotorOn_firesRestartedAndDoorClose [< 1 ms]
  Passed MotorOnWithDisk_thenEjectThenReinsert_mixOutputGatedCorrectly [< 1 ms]
  Passed RapidBumpBurst_rendersMachineGunRatchetNotSteadyThunks [< 1 ms]
  Passed IsolatedBumpsFarApart_eachRenderAsFirmThunk [< 1 ms]
  Passed StepBetweenBumps_reArmsRatchetSoNextBumpIsThunk [< 1 ms]
  Passed MotorOnSoftSwitch_firesOnMotorEngaged_exactlyOnce [1 ms]
  Passed MotorOffThenSpindownTick_firesOnMotorDisengaged [< 1 ms]
  Passed MotorOffThenMotorOnWithinSpindown_doesNotFireOnMotorDisengaged [160 ms]
  Passed PhaseChange_noMovement_firesNothing [< 1 ms]
  Passed PhaseChange_pastTrack0_firesOnHeadBump_notOnHeadStep [< 1 ms]
  Passed PhaseChange_oneQuarterStep_firesOnHeadStep_withCorrectQt [< 1 ms]
  Passed EmptyPopReturnsFalse [< 1 ms]
  Passed PushFillsToCapacityThenRejects [< 1 ms]
  Passed FifoOrderingOnFullCycle [43 ms]
  Passed DrainEmptiesRing [< 1 ms]
  Passed DrainCapsAtMaxCount [< 1 ms]
  Passed WrapAroundPreservesFifo [65 ms]
  Passed TwoThreadStressNoTornReadsNoReorder [14 ms]
  Passed GoodAddressMark_firesOnceWithDecodedFields [1 ms]
  Passed CorruptChecksum_firesZeroAddressMarks [< 1 ms]
  Passed RandomNibbleStream_firesZeroAddressMarks [107 ms]
  Passed DataMark_firesOnceOnEpilogue [< 1 ms]
  Passed DataMarkWithoutAddressMark_firesWithCachedSectorMinusOne [< 1 ms]
  Passed InterleavedSectorCadence_firesInOrder [< 1 ms]
  Passed EnginePollingLoop_firesExactlyOneAddressAndDataMark [4 ms]
  Passed MotorOnFirstStrobe_firesBothCommandOnAndEngaged [< 1 ms]
  Passed MotorReStrobe_firesCommandOnButNotEngagedAgain [< 1 ms]
  Passed MotorOffStrobe_firesCommandOff_butDisengagedOnlyAfterSpindown [48 ms]
  Passed MotorOffRestrobe_alwaysFiresCommandOff_evenWhenMotorAlreadyOff [< 1 ms]
  Passed PhaseChange_noMovement_firesNoHeadEvents [< 1 ms]
  Passed PhaseChange_pastTrack0_firesHeadBumpNotHeadStep [< 1 ms]
  Passed PhaseChange_oneQuarterStep_firesHeadStepWithPrevAndNewQt [< 1 ms]
  Passed DriveSelect_firesOnceWithNewDriveIndex [< 1 ms]
  Passed EjectDisk_firesOnceWithDriveIndex [< 1 ms]
  Passed NotifyDiskInserted_firesOnceWithDriveIndex [< 1 ms]
  Passed NotifyDiskEjected_firesOnceWithDriveIndex [< 1 ms]
  Passed NotifyDisk_invalidDrive_isNoop [< 1 ms]
  Passed NotifyDisk_noSinkAttached_doesNotCrash [< 1 ms]
  Passed DetachedSink_firesNothing [< 1 ms]
  Passed NoSink_quarterTrackPositionMatchesAttachedSinkBaseline [< 1 ms]
  Passed NibbleReadByte_returnedValueUnchangedByWatcherObservation [2 ms]
  Passed EmptyExpression_matchesEverything_noRejectedSpans [< 1 ms]
  Passed SingleValue_matchesOnlyThatValue [< 1 ms]
  Passed DecimalQuarterTrack_matchesQuarterTrackValue [< 1 ms]
  Passed Range_matchesEveryValueInside [< 1 ms]
  Passed CommaSeparatedList_matchesEachListedValue [< 1 ms]
  Passed MixedRangeAndValues_unionMatches [< 1 ms]
  Passed RawQtFlag_interpretsBareIntegersAsQuarterTracks [< 1 ms]
  Passed MalformedToken_isSilentlyDroppedFromMatching [< 1 ms]
  Passed Whitespace_toleratedAroundTokensAndSeparators [< 1 ms]
  Passed LargeValue_outsideTrackRange_isRejectedWithSquiggle [< 1 ms]
  Passed TrackBoundary_track39Accepted_track40Rejected [< 1 ms]
  Passed QuarterTrackBoundary_3975Accepted_4000Rejected [< 1 ms]
  Passed SectorBoundary_sector15Accepted_sector16Rejected [< 1 ms]
  Passed RangeWithOutOfRangeHi_clampsToCapAndSquigglesToken [< 1 ms]
  Passed RejectedSpan_recordsExactBeginEndOfMalformedToken [< 1 ms]
  Passed RejectedSpan_recordsMultipleMalformedTokensIndividually [< 1 ms]
  Passed FullyValidExpression_yieldsEmptyRejectedSpanList [< 1 ms]
  Passed AllJunkExpression_recordsAllSpansAndMatchesNothing [< 1 ms]
  Passed FormatEvent_HeadStep_detailMatchesQtArrow [9 ms]
  Passed FormatEvent_AddrMark_detailHasTrackSectorVolume [< 1 ms]
  Passed FormatEvent_DataRead_detailHasSectorAndByteCount [< 1 ms]
  Passed FormatEvent_DataRead_detailUsesQuestionMarkWhenCachedAddrMarkAbsent [< 1 ms]
  Passed FormatEvent_DriveSelect_detailHasDriveAndDriveField [< 1 ms]
  Passed FormatEvent_MotorEngaged_detailIsEmpty [< 1 ms]
  Passed FormatEvent_AudioStarted_detailHasKindAndDrive [< 1 ms]
  Passed FormatEvent_AudioSilent_detailHasKindDriveReason [< 1 ms]
  Passed FormatEvent_EventsLost_detailHasCount [< 1 ms]
  Passed FormatEvent_Uptime_freshAnchor_startsAtZeroZero [< 1 ms]
  Passed DrainAndProject_emptyRingZeroDropped_dequeUnchanged [< 1 ms]
  Passed DrainAndProject_pushesNEventsInFifoOrder [1 ms]
  Passed DrainAndProject_droppedCountEmitsLeadingEventsLost [< 1 ms]
  Passed DrainAndProject_rollingCapEnforced_oldestDroppedFromFront [771 ms]
  Passed EventLabel_returnsStableStringsPerType [< 1 ms]
  Passed Filter_allChecked_showsEverything [< 1 ms]
  Passed Filter_allUncheckedAndAudioOff_hidesAllNonLost [< 1 ms]
  Passed Filter_driveOne_showsOnlyDriveOneTaggedEvents [< 1 ms]
  Passed Filter_trackList_showsOnlyMatchingAddrMarks [< 1 ms]
  Passed Filter_sectorOutOfRangeValue_matchesNothing_doesNotThrow [< 1 ms]
  Passed Filter_combined_driveAndTrackAndReadOnlyAndAudioOff [< 1 ms]
  Passed Filter_audioMasterOff_hidesAllSixAudioOutcomes_butLoopsToo [< 1 ms]
  Passed Filter_audioMasterOnSilentOnly_showsSilentAndLoops_hidesOthers [< 1 ms]
  Passed PreservedFocusItem_focusedDequeIdxStillPresent_returnsItsItemIndex [< 1 ms]
  Passed PreservedFocusItem_focusedDequeIdxRemoved_walksBackToPriorMatch [< 1 ms]
  Passed PreservedFocusItem_noEarlierEntryQualifies_fallsBackToRowZero [< 1 ms]
  Passed PreservedFocusItem_emptyFilteredSet_returnsMinusOne [< 1 ms]
  Passed PreservedFocusItem_singletonSet_alwaysReturnsZero [< 1 ms]
  Passed PauseInducedOverflow_singleLostMarkerWithCoalescedCount [50 ms]
  Passed ClearWithInFlight_inFlightDrainsIntoEmptyDequeWithNoMarker [2 ms]
  Passed BuildClipboardText_singleRow_allColumns_tabSeparatedCrlfTerminated [1 ms]
  Passed BuildClipboardText_hiddenColumns_areOmittedIncludingLeadingTab [< 1 ms]
  Passed BuildClipboardText_multipleRows_eachOnItsOwnCrlfTerminatedLine [< 1 ms]
  Passed FormatEvent_uptimeAnchorJustReset_emitsZeroMinutesZeroSeconds [8 ms]
  Passed HostKeyboard_GatedByHostCheckbox [< 1 ms]
  Passed SystemEvents_AlwaysShown [< 1 ms]
  Passed GuestKeyboard_GatedByEmuKeyboardCheckbox [< 1 ms]
  Passed Pair0AsJoystick_GatedByJoystickCheckbox [< 1 ms]
  Passed Pair1AsPaddle_GatedByPaddleCheckbox [< 1 ms]
  Passed PairInterpretation_FlipsWithoutReprojecting [< 1 ms]
  Passed GlobalTrigger_VisibleIfEitherAnalogLaneOn [< 1 ms]
  Passed PlanVisibleColumns_allVisibleNoneAutoSized_emitsSixSpecsDefaults [1 ms]
  Passed PlanVisibleColumns_oneHidden_skipsThatColumn [< 1 ms]
  Passed PlanVisibleColumns_allHidden_emitsEmptyVector [< 1 ms]
  Passed PlanVisibleColumns_userDraggedDetail_emitsCustomWidth [< 1 ms]
  Passed PlanVisibleColumns_autoSizedYetTrue_preservesSavedWidth [< 1 ms]
  Passed ShouldEnableDisk2DebugMenuItem_emptyConfig_returnsFalse [< 1 ms]
  Passed ShouldEnableDisk2DebugMenuItem_Disk2InSlot6_returnsTrue [< 1 ms]
  Passed ShouldEnableDisk2DebugMenuItem_cassetteOnlyAppleII_returnsFalse [< 1 ms]
  Passed ShouldEnableDisk2DebugMenuItem_multipleDisk2Controllers_returnsTrue [< 1 ms]
  Passed BuildIgnoredTokensLabel_emptySpans_returnsEmptyString [< 1 ms]
  Passed BuildIgnoredTokensLabel_singleSpan_returnsIgnoredPrefixPlusToken [< 1 ms]
  Passed BuildIgnoredTokensLabel_twoSpans_joinedWithCommaSpace [< 1 ms]
  Passed BuildIgnoredTokensLabel_clipsSpansThatRunPastEnd [< 1 ms]
  Passed BuildPerSideInvalidLabel_emptySpans_returnsEmpty [< 1 ms]
  Passed BuildPerSideInvalidLabel_singleToken_returnsPrefixPlusToken [< 1 ms]
  Passed BuildPerSideInvalidLabel_multipleTokens_joinedWithCommaSpace [< 1 ms]
  Passed BuildPerSideInvalidLabel_sectorPrefix_emitsSectorWord [< 1 ms]
  Passed Merge_Empty_User_Returns_Default [< 1 ms]
  Passed Merge_User_Scalar_Overrides_Default [< 1 ms]
  Passed Merge_Deep_Object_Merges [< 1 ms]
  Passed Merge_Array_Replaces_Wholesale [< 1 ms]
  Passed Merge_UserOnly_Key_Preserved [< 1 ms]
  Passed Diff_NoOp_Returns_Object_With_Just_Version [< 1 ms]
  Passed Diff_Only_Differing_Keys [< 1 ms]
  Passed Diff_Deep_Object_Only_Inner_Diff [< 1 ms]
  Passed Load_NoUserFile_ReturnsDefault [2 ms]
  Passed Load_WithPartialUserFile_MergesCorrectly [2 ms]
  Passed SaveDelta_WritesOnlyDifferences [4 ms]
  Passed SaveDelta_Noop_StillWritesVersionStamp [2 ms]
  Passed Reset_Deletes_UserFile [2 ms]
  Passed Reset_Idempotent_When_File_Missing [1 ms]
  Passed Load_LegacyVersionKey_TriggersMigration_WritesBack [3 ms]
  Passed Load_BothVersionKeys_CanonicalizesToMachineVersionOnly [2 ms]
  Passed Load_ThreeConsecutiveUpgrades_PreservesOverridesAndAdvancesStamp [10 ms]
  Passed Merge_HardwareEnableDelta_OverlaysDefaultArrays [1 ms]
  Passed Diff_HardwareEnableDelta_EmitsMinimalComponentShape [1 ms]
  Passed Diff_UiPrefs_UsesImplicitDefaultsForSpeedShadowing [1 ms]
  Passed Merge_SpeedShadow_PreservesDefaultFallthroughFields [< 1 ms]
  Passed Merge_LastMountedImages_UserOnly_Preserved [< 1 ms]
  Passed UnifiedPrefs_RoundTrip_GlobalAndMachineValuesStick [7 ms]
  Passed UnifiedPrefs_MigratesLegacyFilesAndDeletesOldFiles [4 ms]
  Passed UnifiedPrefs_MigrationIsIdempotent [3 ms]
  Passed DefaultConstruction_HasExpectedValues [< 1 ms]
  Passed Load_MissingFile_Returns_S_FALSE_And_KeepsDefaults [< 1 ms]
  Passed RoundTrip_FullPrefs [4 ms]
  Passed Load_MissingFields_Tolerated [< 1 ms]
  Passed RoundTrip_PreservesUnknownTopLevelKey [2 ms]
  Passed Save_PreservesExistingMachinesSection [1 ms]
  Passed FromJson_OnNonObject_Fails [< 1 ms]
  Passed RecentDisks_RoundTrip [1 ms]
  Passed RecentDisks_DropsMalformedEntries [< 1 ms]
  Passed TryLoad_EmptyStore_ReturnsFalse [< 1 ms]
  Passed Save_ThenLoad_RoundTripsBounds [< 1 ms]
  Passed Save_LandsInWindowPlacementsMap [< 1 ms]
  Passed PerTopology_IsolatedFromOtherTopologies [< 1 ms]
  Passed TryLoad_NonPositiveSize_ReturnsFalse [< 1 ms]
  Passed Save_OverwritesPreviousBoundsForSameTopology [< 1 ms]
  Passed HitTest_InsideRect_True [< 1 ms]
  Passed HitTest_OutsideRect_False [< 1 ms]
  Passed HitTest_DisabledNeverHits [< 1 ms]
  Passed MouseDownThenUp_Toggles [< 1 ms]
  Passed MouseDownInsideThenUpOutside_CancelsToggle [< 1 ms]
  Passed Disabled_RejectsMouseInput [< 1 ms]
  Passed KeySpace_FocusedAndEnabled_Toggles [< 1 ms]
  Passed Key_WithoutFocus_NoOp [< 1 ms]
  Passed HoverStateFollowsMouseMove [< 1 ms]
  Passed DisableClearsTransientState [< 1 ms]
  Passed HitTest_ReturnsIndex [1 ms]
  Passed Mouse_ClickSelects_AndFiresOnChange [< 1 ms]
  Passed Mouse_DragOffCancels [< 1 ms]
  Passed Key_RightFromUnselected_SelectsFirst [< 1 ms]
  Passed Key_LeftWraps [< 1 ms]
  Passed Key_RightWraps [< 1 ms]
  Passed Key_DownEquivalentToRight [< 1 ms]
  Passed Key_UnfocusedNoOp [< 1 ms]
  Passed Disabled_RejectsMouseAndHit [< 1 ms]
  Passed SetValue_QuantizesAndClamps [< 1 ms]
  Passed SetRange_SwapsReversed [< 1 ms]
  Passed MouseDown_JumpsAndDrags [< 1 ms]
  Passed MouseMove_OnlyAffectsWhileDragging [< 1 ms]
  Passed Key_FocusedSteps [< 1 ms]
  Passed Key_UnfocusedNoOp [< 1 ms]
  Passed Disabled_RejectsMouse [< 1 ms]
